/scatter
1000.0 410
6000.0 410
11000.0 410
16000.0 410
21000.0 410
26000.0 410
31000.0 410
36000.0 410
41000.0 410
46000.0 410
51000.0 410
56000.0 410
61000.0 410
66000.0 410
71000.0 410
76000.0 410
81000.0 410
86000.0 410
91000.0 410
96000.0 410
101000.0 410
106000.0 410
111000.0 410
116000.0 410
121000.0 410
126000.0 410
131000.0 410
136000.0 410
141000.0 410
146000.0 410
151000.0 410
156000.0 410
161000.0 410
166000.0 410
171000.0 410
176000.0 410
181000.0 410
186000.0 410
191000.0 410
196000.0 410
201000.0 410
206000.0 410
211000.0 410
216000.0 410
221000.0 410
226000.0 410
231000.0 410
236000.0 410
241000.0 410
246000.0 410
251000.0 410
256000.0 410
261000.0 410
266000.0 410
271000.0 410
276000.0 410
281000.0 410
286000.0 410
291000.0 410
296000.0 410
300992.9906423993 410
301092.9172008297 410
301192.91876042983 410
301292.92032002995 410
301392.92187963007 410
310992.9906423993 410
311092.9172008297 410
311192.91876042983 410
311292.92032002995 410
311392.92187963007 410
320992.9906423993 410
321092.9172008297 410
321192.91876042983 410
321292.92032002995 410
321392.92187963007 410
330992.9906423993 410
331092.9172008297 410
331192.91876042983 410
331292.92032002995 410
331392.92187963007 410
340992.9906423993 410
341092.9172008297 410
341192.91876042983 410
341292.92032002995 410
341392.92187963007 410
350992.9906423993 410
351092.9172008297 410
351192.91876042983 410
351292.92032002995 410
351392.92187963007 410
360992.9906423993 410
361092.9172008297 410
361192.91876042983 410
361292.92032002995 410
361392.92187963007 410
370992.9906423993 410
371092.9172008297 410
371192.91876042983 410
371292.92032002995 410
371392.92187963007 410
380992.9906423993 410
381092.9172008297 410
381192.91876042983 410
381292.92032002995 410
381392.92187963007 410
390992.9906423993 410
391092.9172008297 410
391192.91876042983 410
391292.92032002995 410
391392.92187963007 410
401000.0 410
406000.0 410
411000.0 410
416000.0 410
421000.0 410
426000.0 410
431000.0 410
436000.0 410
441000.0 410
446000.0 410
451000.0 410
456000.0 410
461000.0 410
466000.0 410
471000.0 410
476000.0 410
481000.0 410
486000.0 410
491000.0 410
496000.0 410
501000.0 410
506000.0 410
511000.0 410
516000.0 410
521000.0 410
526000.0 410
531000.0 410
536000.0 410
541000.0 410
546000.0 410
551000.0 410
556000.0 410
561000.0 410
566000.0 410
571000.0 410
576000.0 410
581000.0 410
586000.0 410
591000.0 410
596000.0 410
601000.0 410
606000.0 410
611000.0 410
616000.0 410
621000.0 410
626000.0 410
631000.0 410
636000.0 410
641000.0 410
646000.0 410
651000.0 410
656000.0 410
661000.0 410
666000.0 410
671000.0 410
676000.0 410
681000.0 410
686000.0 410
691000.0 410
696000.0 410
