/scatter
1000.0 1502
6000.0 1502
11000.0 1502
16000.0 1502
21000.0 1502
26000.0 1502
31000.0 1502
36000.0 1502
41000.0 1502
46000.0 1502
51000.0 1502
56000.0 1502
61000.0 1502
66000.0 1502
71000.0 1502
76000.0 1502
81000.0 1502
86000.0 1502
91000.0 1502
96000.0 1502
101000.0 1502
106000.0 1502
111000.0 1502
116000.0 1502
121000.0 1502
126000.0 1502
131000.0 1502
136000.0 1502
141000.0 1502
146000.0 1502
151000.0 1502
156000.0 1502
161000.0 1502
166000.0 1502
171000.0 1502
176000.0 1502
181000.0 1502
186000.0 1502
191000.0 1502
196000.0 1502
201000.0 1502
206000.0 1502
211000.0 1502
216000.0 1502
221000.0 1502
226000.0 1502
231000.0 1502
236000.0 1502
241000.0 1502
246000.0 1502
251000.0 1502
256000.0 1502
261000.0 1502
266000.0 1502
271000.0 1502
276000.0 1502
281000.0 1502
286000.0 1502
291000.0 1502
296000.0 1502
300993.7656544862 1502
301093.4422090176 1502
301193.46876900765 1502
301293.4703286078 1502
301393.4718882079 1502
310993.7656544862 1502
311093.4422090176 1502
311193.46876900765 1502
311293.4703286078 1502
311393.4718882079 1502
320993.7656544862 1502
321093.4422090176 1502
321193.46876900765 1502
321293.4703286078 1502
321393.4718882079 1502
330993.7656544862 1502
331093.4422090176 1502
331193.46876900765 1502
331293.4703286078 1502
331393.4718882079 1502
340993.7656544862 1502
341093.4422090176 1502
341193.46876900765 1502
341293.4703286078 1502
341393.4718882079 1502
350993.7656544862 1502
351093.4422090176 1502
351193.46876900765 1502
351293.4703286078 1502
351393.4718882079 1502
360993.7656544862 1502
361093.4422090176 1502
361193.46876900765 1502
361293.4703286078 1502
361393.4718882079 1502
370993.7656544862 1502
371093.4422090176 1502
371193.46876900765 1502
371293.4703286078 1502
371393.4718882079 1502
380993.7656544862 1502
381093.4422090176 1502
381193.46876900765 1502
381293.4703286078 1502
381393.4718882079 1502
390993.7656544862 1502
391093.4422090176 1502
391193.46876900765 1502
391293.4703286078 1502
391393.4718882079 1502
401000.0 1502
406000.0 1502
411000.0 1502
416000.0 1502
421000.0 1502
426000.0 1502
431000.0 1502
436000.0 1502
441000.0 1502
446000.0 1502
451000.0 1502
456000.0 1502
461000.0 1502
466000.0 1502
471000.0 1502
476000.0 1502
481000.0 1502
486000.0 1502
491000.0 1502
496000.0 1502
501000.0 1502
506000.0 1502
511000.0 1502
516000.0 1502
521000.0 1502
526000.0 1502
531000.0 1502
536000.0 1502
541000.0 1502
546000.0 1502
551000.0 1502
556000.0 1502
561000.0 1502
566000.0 1502
571000.0 1502
576000.0 1502
581000.0 1502
586000.0 1502
591000.0 1502
596000.0 1502
601000.0 1502
606000.0 1502
611000.0 1502
616000.0 1502
621000.0 1502
626000.0 1502
631000.0 1502
636000.0 1502
641000.0 1502
646000.0 1502
651000.0 1502
656000.0 1502
661000.0 1502
666000.0 1502
671000.0 1502
676000.0 1502
681000.0 1502
686000.0 1502
691000.0 1502
696000.0 1502
