600 14
0	75795	1	48	0.806	121	696.251708984375	21.396526336669922	0.5111626982688904	1.7784041166305542	1.625	0.23115083575248718	3.0	0
1	75795	1	48	0.826	121	696.251708984375	21.396526336669922	0.5111626982688904	1.7784041166305542	1.6500000000000001	0.23115083575248718	3.0	0
2	75795	2	40	0.999	121	696.251708984375	21.396526336669922	0.5111626982688904	1.7784041166305542	0.7000000000000001	0.23115083575248718	3.0	0
3	75795	2	35	0.418	121	696.251708984375	21.396526336669922	0.5111626982688904	1.7784041166305542	2.0	0.23115083575248718	3.0	0
4	207852	1	8	0.066	121	685.79443359375	14.008455276489258	0.4957168400287628	1.8265960216522217	2.35	0.37674200534820557	3.0	0
5	207852	1	8	0.042	121	685.79443359375	14.008455276489258	0.4957168400287628	1.8265960216522217	2.35	0.37674200534820557	3.0	0
6	207852	1	0	0.036	121	685.79443359375	14.008455276489258	0.4957168400287628	1.8265960216522217	2.4000000000000004	0.37674200534820557	3.0	0
7	285067	2	38	0.196	121	700.0216064453125	24.71045684814453	0.4981941282749176	1.8601264953613281	2.625	0.2966179847717285	1.0	0
8	285067	2	38	0.179	121	700.0216064453125	24.71045684814453	0.4981941282749176	1.8601264953613281	2.625	0.2966179847717285	1.0	0
9	285067	2	37	0.736	121	700.0216064453125	24.71045684814453	0.4981941282749176	1.8601264953613281	4.1000000000000005	0.2966179847717285	1.0	0
10	285067	2	5	0.614	121	700.0216064453125	24.71045684814453	0.4981941282749176	1.8601264953613281	2.7750000000000004	0.2966179847717285	1.0	0
11	288100	2	34	0.662	121	668.2792358398438	25.167858123779297	0.5009260773658752	1.6732906103134155	2.375	0.20735585689544678	3.0	0
12	288100	2	40	0.810	121	668.2792358398438	25.167858123779297	0.5009260773658752	1.6732906103134155	0.6000000000000001	0.20735585689544678	3.0	0
13	288100	1	17	0.677	121	668.2792358398438	25.167858123779297	0.5009260773658752	1.6732906103134155	2.1750000000000003	0.20735585689544678	3.0	0
